id,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_dew_point_temp_k_back_2,reanalysis_specific_humidity_g_per_kg_back_2,station_avg_temp_c_back_2,station_min_temp_c_back_2,reanalysis_dew_point_temp_k_back_1,reanalysis_specific_humidity_g_per_kg_back_1,station_avg_temp_c_back_1,station_min_temp_c_back_1,reanalysis_dew_point_temp_k_back_3,reanalysis_specific_humidity_g_per_kg_back_3,station_avg_temp_c_back_3,station_min_temp_c_back_3,reanalysis_dew_point_temp_k_back_4,reanalysis_specific_humidity_g_per_kg_back_4,station_avg_temp_c_back_4,station_min_temp_c_back_4,a_back_5,b_back_5,c_back_5,d_back_5,a_back_6,b_back_6,c_back_6,d_back_6,a_back_7,b_back_7,c_back_7,d_back_7,a_back_8,b_back_8,c_back_8,d_back_8
135,0.0971,0.1026333,0.1617143,0.1198286,47.42,298.6642857,298.7428571,296.0414286,301.1,296.9,128.1,85.58714286,47.42,17.52857143,2,27.4,6.771428571,32.8,23.3,46.3,294.65,16.02428571,26.91428571,22.2,295.2528571,16.67857143,26.62857143,22.2,293.8285714,15.25142857,26.68571429,21.7,292.8,14.32428571,25.91428571,21.7,293.3142857,14.78785714,26.3,21.7,294.15,15.52,25.87142857,21.7,293.0685714,14.46714286,24.5,20.6,293.0757143,14.49,24.85714286,20
136,0.1083,0.074125,0.1750667,0.15275,53.73,298.46,298.55,295.2528571,300.6,297,54.8,82.64857143,53.73,16.67857143,1.928571429,26.62857143,7.242857143,31.1,22.2,62.6,293.8285714,15.25142857,26.68571429,21.7,294.65,16.02428571,26.91428571,22.2,292.8,14.32428571,25.91428571,21.7,293.3142857,14.78785714,26.3,21.7,294.15,15.52,25.87142857,21.7,293.0685714,14.46714286,24.5,20.6,293.0757143,14.49,24.85714286,20,292.8414286,14.30714286,24.4,20
137,0.0547,0.1099,0.1981571,0.2159667,86.28,298.7342857,298.9142857,294.65,300.5,297.5,19.23,78.31142857,86.28,16.02428571,2.114285714,26.91428571,7.185714286,31.1,22.2,9.4,292.8,14.32428571,25.91428571,21.7,293.8285714,15.25142857,26.68571429,21.7,293.3142857,14.78785714,26.3,21.7,294.15,15.52,25.87142857,21.7,293.0685714,14.46714286,24.5,20.6,293.0757143,14.49,24.85714286,20,292.8414286,14.30714286,24.4,20,294.0328571,15.45285714,26.67142857,19.4
138,0.0815,0.066425,0.1923429,0.1941286,0,298.2857143,298.5071429,293.8285714,300.7,296.4,24.94,76.66142857,0,15.25142857,2.642857143,26.68571429,8.385714286,32.2,21.7,47.5,293.3142857,14.78785714,26.3,21.7,292.8,14.32428571,25.91428571,21.7,294.15,15.52,25.87142857,21.7,293.0685714,14.46714286,24.5,20.6,293.0757143,14.49,24.85714286,20,292.8414286,14.30714286,24.4,20,294.0328571,15.45285714,26.67142857,19.4,292.8714286,14.38571429,25.42857143,20.6
139,-0.01008,0.06821667,0.0869,0.0733125,0,297.1728571,297.35,292.8,299.1,296.1,23.8,76.75714286,0,14.32428571,1.928571429,25.91428571,6.485714286,29.4,21.7,5.5,294.15,15.52,25.87142857,21.7,293.3142857,14.78785714,26.3,21.7,293.0685714,14.46714286,24.5,20.6,293.0757143,14.49,24.85714286,20,292.8414286,14.30714286,24.4,20,294.0328571,15.45285714,26.67142857,19.4,292.8714286,14.38571429,25.42857143,20.6,293.3428571,14.75285714,26.27142857,20.6
140,0.03571,0.067320835,0.13962145,0.13372055,0,297.7292857,297.9285715,293.3142857,299.9,296.25,24.37,76.70928572,0,14.78785714,2.285714286,26.3,7.435714286,30.8,21.7,26.5,293.0685714,14.46714286,24.5,20.6,294.15,15.52,25.87142857,21.7,293.0757143,14.49,24.85714286,20,292.8414286,14.30714286,24.4,20,294.0328571,15.45285714,26.67142857,19.4,292.8714286,14.38571429,25.42857143,20.6,293.3428571,14.75285714,26.27142857,20.6,292.3014286,13.82714286,25.7,20.6
141,0.02835,0.04366667,0.07865714,0.04645714,46.79,297.4671429,297.55,294.15,299.4,296.1,41.9,81.87857143,46.79,15.52,1.9,25.87142857,6.5,30.6,21.7,28,293.0757143,14.49,24.85714286,20,293.0685714,14.46714286,24.5,20.6,292.8414286,14.30714286,24.4,20,294.0328571,15.45285714,26.67142857,19.4,292.8714286,14.38571429,25.42857143,20.6,293.3428571,14.75285714,26.27142857,20.6,292.3014286,13.82714286,25.7,20.6,291.9114286,13.49428571,25.57142857,21.1
142,0.03006667,0.03785,0.1318857,0.1092,0,297.3314286,297.3428571,293.0685714,299.2,296.2,27.5,77.14428571,0,14.46714286,1.714285714,24.5,7.042857143,28.3,20.6,23.5,292.8414286,14.30714286,24.4,20,293.0757143,14.49,24.85714286,20,294.0328571,15.45285714,26.67142857,19.4,292.8714286,14.38571429,25.42857143,20.6,293.3428571,14.75285714,26.27142857,20.6,292.3014286,13.82714286,25.7,20.6,291.9114286,13.49428571,25.57142857,21.1,290.7757143,12.58285714,24.9,19.4
143,0.029208335,0.11345,0.2260571,0.2200286,0,297.4014286,297.6285714,293.0757143,299.5,296.2,11.2,76.98428571,0,14.49,2.2,24.85714286,7.128571429,30,20,6.6,294.0328571,15.45285714,26.67142857,19.4,292.8414286,14.30714286,24.4,20,292.8714286,14.38571429,25.42857143,20.6,293.3428571,14.75285714,26.27142857,20.6,292.3014286,13.82714286,25.7,20.6,291.9114286,13.49428571,25.57142857,21.1,290.7757143,12.58285714,24.9,19.4,293.6928571,15.06428571,26.92857143,21.1
144,0.06613333,0.05705,0.1303667,0.1473833,0,296.9671429,297.1285714,292.8414286,299.2,295.5,21.8,77.86285714,0,14.30714286,2.085714286,24.4,6.1,28.9,20,15.2,292.8714286,14.38571429,25.42857143,20.6,294.0328571,15.45285714,26.67142857,19.4,293.3428571,14.75285714,26.27142857,20.6,292.3014286,13.82714286,25.7,20.6,291.9114286,13.49428571,25.57142857,21.1,290.7757143,12.58285714,24.9,19.4,293.6928571,15.06428571,26.92857143,21.1,293.2228571,14.64857143,26.14285714,20.6
145,0.047425,0.02253333,0.09238571,0.09468571,75.97,297.6242857,297.6857143,294.0328571,300.4,295.6,26.3,80.61,75.97,15.45285714,2.085714286,26.67142857,7.642857143,31.7,19.4,9.4,293.3428571,14.75285714,26.27142857,20.6,292.8714286,14.38571429,25.42857143,20.6,292.3014286,13.82714286,25.7,20.6,291.9114286,13.49428571,25.57142857,21.1,290.7757143,12.58285714,24.9,19.4,293.6928571,15.06428571,26.92857143,21.1,293.2228571,14.64857143,26.14285714,20.6,293.8128571,15.2,26.88571429,22.2
146,0.2738,0.0558,0.2020857,0.2047857,0,296.5942857,296.8,292.8714286,299.7,294.7,14.3,79.82571429,0,14.38571429,2.342857143,25.42857143,6.742857143,30,20.6,2.1,292.3014286,13.82714286,25.7,20.6,293.3428571,14.75285714,26.27142857,20.6,291.9114286,13.49428571,25.57142857,21.1,290.7757143,12.58285714,24.9,19.4,293.6928571,15.06428571,26.92857143,21.1,293.2228571,14.64857143,26.14285714,20.6,293.8128571,15.2,26.88571429,22.2,293.7528571,15.16285714,27.2,21.1
147,0.1108667,0.173375,0.2375143,0.2274143,14.71,297.76,297.9714286,293.3428571,299.6,296.4,7.2,76.53285714,14.71,14.75285714,2.485714286,26.27142857,8.1,31.7,20.6,2.8,291.9114286,13.49428571,25.57142857,21.1,292.3014286,13.82714286,25.7,20.6,290.7757143,12.58285714,24.9,19.4,293.6928571,15.06428571,26.92857143,21.1,293.2228571,14.64857143,26.14285714,20.6,293.8128571,15.2,26.88571429,22.2,293.7528571,15.16285714,27.2,21.1,294.0657143,15.5,27.07142857,22.2
148,0.19233335,0.1339,0.2699286,0.2615857,0,296.7685714,296.8714286,292.3014286,300.1,294.6,21.5,76.21714286,0,13.82714286,2.771428571,25.7,7.3,32.2,20.6,5.5,290.7757143,12.58285714,24.9,19.4,291.9114286,13.49428571,25.57142857,21.1,293.6928571,15.06428571,26.92857143,21.1,293.2228571,14.64857143,26.14285714,20.6,293.8128571,15.2,26.88571429,22.2,293.7528571,15.16285714,27.2,21.1,294.0657143,15.5,27.07142857,22.2,294.0728571,15.48857143,25.87142857,21.7
149,0.1744667,0.1338,0.1584833,0.1399167,0,297.0142857,297.2428571,291.9114286,299.7,295.2,1.8,73.22571429,0,13.49428571,2.8,25.57142857,8.157142857,30,21.1,2.3,293.6928571,15.06428571,26.92857143,21.1,290.7757143,12.58285714,24.9,19.4,293.2228571,14.64857143,26.14285714,20.6,293.8128571,15.2,26.88571429,22.2,293.7528571,15.16285714,27.2,21.1,294.0657143,15.5,27.07142857,22.2,294.0728571,15.48857143,25.87142857,21.7,295.1942857,16.59714286,27.48571429,22.2
150,0.09403333,0.214,0.2035714,0.2538286,0,296.4257143,296.6428571,290.7757143,298.9,294.1,2.7,70.64571429,0,12.58285714,2.485714286,24.9,7.614285714,29.4,19.4,2.5,293.2228571,14.64857143,26.14285714,20.6,293.6928571,15.06428571,26.92857143,21.1,293.8128571,15.2,26.88571429,22.2,293.7528571,15.16285714,27.2,21.1,294.0657143,15.5,27.07142857,22.2,294.0728571,15.48857143,25.87142857,21.7,295.1942857,16.59714286,27.48571429,22.2,295.26,16.65857143,26.94285714,22.2
151,-0.0411,-0.0436,0.1725333,0.1717714,9.68,297.8557143,298.0142857,293.6928571,300.4,295.5,10.5,77.78428571,9.68,15.06428571,2.685714286,26.92857143,8.471428571,33.3,21.1,0.5,293.8128571,15.2,26.88571429,22.2,293.2228571,14.64857143,26.14285714,20.6,293.7528571,15.16285714,27.2,21.1,294.0657143,15.5,27.07142857,22.2,294.0728571,15.48857143,25.87142857,21.7,295.1942857,16.59714286,27.48571429,22.2,295.26,16.65857143,26.94285714,22.2,294.8471429,16.26714286,26.47142857,22.8
152,0.03225,0.10315,0.1850143,0.2041857,27,297.5857143,297.6714286,293.2228571,299.8,296.3,13,76.84857143,27,14.64857143,2.257142857,26.14285714,7.528571429,31.1,20.6,12.8,293.7528571,15.16285714,27.2,21.1,293.8128571,15.2,26.88571429,22.2,294.0657143,15.5,27.07142857,22.2,294.0728571,15.48857143,25.87142857,21.7,295.1942857,16.59714286,27.48571429,22.2,295.26,16.65857143,26.94285714,22.2,294.8471429,16.26714286,26.47142857,22.8,295.3242857,16.85714286,28.22857143,23.3
153,0.1194,0.08853333,0.1404714,0.1174286,0,297.34,297.4428571,293.8128571,299.4,295.7,20.27,80.79571429,0,15.2,2.142857143,26.88571429,7.628571429,32.8,22.2,4.1,294.0657143,15.5,27.07142857,22.2,293.7528571,15.16285714,27.2,21.1,294.0728571,15.48857143,25.87142857,21.7,295.1942857,16.59714286,27.48571429,22.2,295.26,16.65857143,26.94285714,22.2,294.8471429,16.26714286,26.47142857,22.8,295.3242857,16.85714286,28.22857143,23.3,296.6757143,18.18571429,28.94285714,23.3
546,0.10035,0.0895,0.2096857,0.08204286,37.34,300.4185714,300.4214286,296.2671429,302.6,298.3,11.22,78.18142857,37.34,17.70428571,3.785714286,28.05714286,7.185714286,33.3,23.9,21.8,296.5,17.99428571,27.54285714,23.3,295.7257143,17.11714286,27.14285714,23.3,293.6385714,15.25857143,25.87142857,21.7,293.4485714,14.99142857,26.32857143,22.2,294.66,16.03714286,26.87142857,22.8,295.3885714,16.75428571,26.3,22.8,295.4028571,16.77142857,26.81428571,22.8,293.8814286,15.25285714,25.91428571,21.7
547,0.1535,0.2298,0.14888,0.091525,62.57,300.0185714,299.9714286,295.7257143,302.6,298,15.3,77.44285714,62.57,17.11714286,3.457142857,27.14285714,6.528571429,31.1,23.3,24.1,293.6385714,15.25857143,25.87142857,21.7,296.5,17.99428571,27.54285714,23.3,293.4485714,14.99142857,26.32857143,22.2,294.66,16.03714286,26.87142857,22.8,295.3885714,16.75428571,26.3,22.8,295.4028571,16.77142857,26.81428571,22.8,293.8814286,15.25285714,25.91428571,21.7,294.1328571,15.46285714,25.38571429,21.7
548,0.19015,0.168,0.1864333,0.1104333,80.61,300.2614286,300.2357143,296.5,302.4,298.4,20.3,80.00714286,80.61,17.99428571,2.9,27.54285714,6.371428571,32.2,23.3,18.8,293.4485714,14.99142857,26.32857143,22.2,293.6385714,15.25857143,25.87142857,21.7,294.66,16.03714286,26.87142857,22.8,295.3885714,16.75428571,26.3,22.8,295.4028571,16.77142857,26.81428571,22.8,293.8814286,15.25285714,25.91428571,21.7,294.1328571,15.46285714,25.38571429,21.7,294.0342857,15.44428571,25.12857143,20.6
549,0.1105667,0.0267,0.1561,0.04188571,77.9,299.0614286,299.0857143,293.6385714,301.9,295.9,28.8,72.68428571,77.9,15.25857143,3.628571429,25.87142857,6.414285714,30.6,21.7,44.9,294.66,16.03714286,26.87142857,22.8,293.4485714,14.99142857,26.32857143,22.2,295.3885714,16.75428571,26.3,22.8,295.4028571,16.77142857,26.81428571,22.8,293.8814286,15.25285714,25.91428571,21.7,294.1328571,15.46285714,25.38571429,21.7,294.0342857,15.44428571,25.12857143,20.6,293.6871429,15.07857143,25.31428571,21.1
550,0.0979,0.012,0.1572,0.06461429,6.3,299.1871429,299.2071429,293.4485714,301.7,295.9,2.1,70.97714286,6.3,14.99142857,4.1,26.32857143,5.542857143,30,22.2,1.3,295.3885714,16.75428571,26.3,22.8,294.66,16.03714286,26.87142857,22.8,295.4028571,16.77142857,26.81428571,22.8,293.8814286,15.25285714,25.91428571,21.7,294.1328571,15.46285714,25.38571429,21.7,294.0342857,15.44428571,25.12857143,20.6,293.6871429,15.07857143,25.31428571,21.1,292.4057143,13.92142857,25.07142857,19.4
551,0.10423335,0.0323,0.2099,0.09903333,0,299.92,299.8571429,294.66,301.6,297.5,7.18,72.92571429,0,16.03714286,2.714285714,26.87142857,6.785714286,30.6,22.8,14.7,295.4028571,16.77142857,26.81428571,22.8,295.3885714,16.75428571,26.3,22.8,293.8814286,15.25285714,25.91428571,21.7,294.1328571,15.46285714,25.38571429,21.7,294.0342857,15.44428571,25.12857143,20.6,293.6871429,15.07857143,25.31428571,21.1,292.4057143,13.92142857,25.07142857,19.4,293.3585714,14.73285714,24.95714286,20.6
552,0.12015,0.13648,0.1959,0.1356667,11.07,299.6185714,299.6357143,295.3885714,301.2,298,24.8,77.64857143,11.07,16.75428571,2.357142857,26.3,6,29.4,22.8,30,293.8814286,15.25285714,25.91428571,21.7,295.4028571,16.77142857,26.81428571,22.8,294.1328571,15.46285714,25.38571429,21.7,294.0342857,15.44428571,25.12857143,20.6,293.6871429,15.07857143,25.31428571,21.1,292.4057143,13.92142857,25.07142857,19.4,293.3585714,14.73285714,24.95714286,20.6,294.0528571,15.37857143,25.24285714,21.1
553,0.11875,0.0806,0.1176333,0.04611667,19.69,299.7028571,299.7285714,295.4028571,301.5,297.9,6.8,77.35714286,19.69,16.77142857,2.057142857,26.81428571,6.371428571,31.1,22.8,6.4,294.1328571,15.46285714,25.38571429,21.7,293.8814286,15.25285714,25.91428571,21.7,294.0342857,15.44428571,25.12857143,20.6,293.6871429,15.07857143,25.31428571,21.1,292.4057143,13.92142857,25.07142857,19.4,293.3585714,14.73285714,24.95714286,20.6,294.0528571,15.37857143,25.24285714,21.1,292.9814286,14.40857143,25,21.1
554,0.0044,0.08713333,0.1021,-0.02248571,0,299.27,299.3785714,293.8814286,301.3,297.5,3.99,72.26142857,0,15.25285714,2.528571429,25.91428571,7.214285714,31.1,21.7,7.1,294.0342857,15.44428571,25.12857143,20.6,294.1328571,15.46285714,25.38571429,21.7,293.6871429,15.07857143,25.31428571,21.1,292.4057143,13.92142857,25.07142857,19.4,293.3585714,14.73285714,24.95714286,20.6,294.0528571,15.37857143,25.24285714,21.1,292.9814286,14.40857143,25,21.1,293.3771429,14.75428571,25.34285714,21.1
555,0.0632,0.04675,0.0446,-0.06345714,0,298.5814286,298.5857143,294.1328571,300.4,296.7,37.39,76.52571429,0,15.46285714,1.714285714,25.38571429,5.542857143,28.9,21.7,63.2,293.6871429,15.07857143,25.31428571,21.1,294.0342857,15.44428571,25.12857143,20.6,292.4057143,13.92142857,25.07142857,19.4,293.3585714,14.73285714,24.95714286,20.6,294.0528571,15.37857143,25.24285714,21.1,292.9814286,14.40857143,25,21.1,293.3771429,14.75428571,25.34285714,21.1,292.6685714,14.09857143,24.75714286,19.4
741,0.0674,0.08983333,0.1748286,0.1487429,23.74,300.4014286,300.4,296.0957143,302.3,298.4,31.21,77.49857143,23.74,17.51,2.685714286,28.01428571,6.528571429,31.7,23.9,26.2,296.6,18.05285714,28.52857143,24.4,296.8228571,18.30714286,28.04285714,23.9,296.4,17.81857143,28.94285714,24.4,297.2685714,18.77428571,29,24.4,297.0542857,18.53142857,29.05714286,25,296.39,17.82285714,28.61428571,24.4,297.15,18.71714286,28.98571429,25,297.3042857,18.90428571,28.64285714,24.4
742,-0.0117,-0.05443333,0.1905286,0.1573,40.86,300.2342857,300.2857143,296.8228571,302.1,298.5,31.51,81.80714286,40.86,18.30714286,2.571428571,28.04285714,6.371428571,31.7,23.9,44,296.4,17.81857143,28.94285714,24.4,296.6,18.05285714,28.52857143,24.4,297.2685714,18.77428571,29,24.4,297.0542857,18.53142857,29.05714286,25,296.39,17.82285714,28.61428571,24.4,297.15,18.71714286,28.98571429,25,297.3042857,18.90428571,28.64285714,24.4,297.0814286,18.64571429,27.22857143,23.3
743,0.0058,0.0327,0.1741,0.1838143,35.99,300.5885714,300.6428571,296.6,302.7,298.4,24.6,79.02571429,35.99,18.05285714,2.971428571,28.52857143,6.585714286,32.2,24.4,12.8,297.2685714,18.77428571,29,24.4,296.4,17.81857143,28.94285714,24.4,297.0542857,18.53142857,29.05714286,25,296.39,17.82285714,28.61428571,24.4,297.15,18.71714286,28.98571429,25,297.3042857,18.90428571,28.64285714,24.4,297.0814286,18.64571429,27.22857143,23.3,296.4785714,17.96428571,29.14285714,24.4
744,0.0374,0.1084,0.1253,0.1774143,20.92,300.9957143,301.2,296.4,302.9,299.2,14.1,76.17142857,20.92,17.81857143,2.657142857,28.94285714,7.228571429,33.9,24.4,10.5,297.0542857,18.53142857,29.05714286,25,297.2685714,18.77428571,29,24.4,296.39,17.82285714,28.61428571,24.4,297.15,18.71714286,28.98571429,25,297.3042857,18.90428571,28.64285714,24.4,297.0814286,18.64571429,27.22857143,23.3,296.4785714,17.96428571,29.14285714,24.4,296.5842857,18.07285714,28.28571429,24.4
745,-0.0164,-0.021875,0.1816,0.1706,37.3,300.7942857,300.85,297.2685714,302.6,298.6,44.4,81.26428571,37.3,18.77428571,2.585714286,29,6.314285714,32.2,24.4,28.3,296.39,17.82285714,28.61428571,24.4,297.0542857,18.53142857,29.05714286,25,297.15,18.71714286,28.98571429,25,297.3042857,18.90428571,28.64285714,24.4,297.0814286,18.64571429,27.22857143,23.3,296.4785714,17.96428571,29.14285714,24.4,296.5842857,18.07285714,28.28571429,24.4,296.8642857,18.40285714,28.12857143,23.9
746,0.0996,0.0633,0.1006571,0.1094286,20.3,300.9128571,301.05,297.0542857,302.6,298.7,13.5,79.68428571,20.3,18.53142857,2.642857143,29.05714286,6.485714286,33.3,25,20.6,297.15,18.71714286,28.98571429,25,296.39,17.82285714,28.61428571,24.4,297.3042857,18.90428571,28.64285714,24.4,297.0814286,18.64571429,27.22857143,23.3,296.4785714,17.96428571,29.14285714,24.4,296.5842857,18.07285714,28.28571429,24.4,296.8642857,18.40285714,28.12857143,23.9,296.2214286,17.69571429,28.28571429,23.9
747,0.0414,0.0498,0.1631286,0.1992,62.61,300.8614286,300.9,296.39,302.6,298.9,25.37,76.71142857,62.61,17.82285714,2.628571429,28.61428571,7.057142857,32.8,24.4,23.8,297.3042857,18.90428571,28.64285714,24.4,297.15,18.71714286,28.98571429,25,297.0814286,18.64571429,27.22857143,23.3,296.4785714,17.96428571,29.14285714,24.4,296.5842857,18.07285714,28.28571429,24.4,296.8642857,18.40285714,28.12857143,23.9,296.2214286,17.69571429,28.28571429,23.9,296.26,17.76428571,27.5,23.9
748,0.1076,0.074925,0.1059143,0.09598571,42.51,300.9585714,301,297.15,302.8,299.3,33.4,79.86571429,42.51,18.71714286,2.342857143,28.98571429,6.971428571,33.9,25,20.6,297.0814286,18.64571429,27.22857143,23.3,297.3042857,18.90428571,28.64285714,24.4,296.4785714,17.96428571,29.14285714,24.4,296.5842857,18.07285714,28.28571429,24.4,296.8642857,18.40285714,28.12857143,23.9,296.2214286,17.69571429,28.28571429,23.9,296.26,17.76428571,27.5,23.9,295.3757143,16.81857143,27.05714286,22.8
