id,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_dew_point_temp_k_back_2,reanalysis_specific_humidity_g_per_kg_back_2,station_avg_temp_c_back_2,station_min_temp_c_back_2,reanalysis_dew_point_temp_k_back_1,reanalysis_specific_humidity_g_per_kg_back_1,station_avg_temp_c_back_1,station_min_temp_c_back_1,reanalysis_dew_point_temp_k_back_3,reanalysis_specific_humidity_g_per_kg_back_3,station_avg_temp_c_back_3,station_min_temp_c_back_3,reanalysis_dew_point_temp_k_back_4,reanalysis_specific_humidity_g_per_kg_back_4,station_avg_temp_c_back_4,station_min_temp_c_back_4,a_back_5,b_back_5,c_back_5,d_back_5,a_back_6,b_back_6,c_back_6,d_back_6,a_back_7,b_back_7,c_back_7,d_back_7,a_back_8,b_back_8,c_back_8,d_back_8
365,0.1814429,0.2692286,0.1934571,0.2099429,1.59,296.8285714,298.1142857,292.1771429,305.8,290.2,1.4,78.07428571,1.59,13.80428571,12.22857143,25.9,10.56666667,32,19.6,68.1,294.9414286,16.39142857,26.53333333,20.9,293.9314286,15.41571429,26.75,19.9,294.3457143,15.84571429,27.35,20.7,293,14.71857143,24.25,16.4,292.7085714,14.33714286,26.475,17.2,294.0728571,15.56571429,26.9,21.3,294.1957143,15.75714286,27.125,19.9,293.1242857,14.79428571,27.05,19.9
366,0.3217667,0.2734,0.2545,0.3513,18.78,297.3857143,299.0071429,293.9314286,306.9,290.7,13.04,83.38714286,18.78,15.41571429,10.87142857,26.75,10.375,32.7,19.9,54.1,294.3457143,15.84571429,27.35,20.7,294.9414286,16.39142857,26.53333333,20.9,293,14.71857143,24.25,16.4,292.7085714,14.33714286,26.475,17.2,294.0728571,15.56571429,26.9,21.3,294.1957143,15.75714286,27.125,19.9,293.1242857,14.79428571,27.05,19.9,295.6828571,17.18285714,26.3,20.9
367,0.3075571,0.3397,0.3642429,0.3648429,26.29,296.0585714,296.75,294.9414286,303.6,291.1,39.52,94.24714286,26.29,16.39142857,7.728571429,26.53333333,7.833333333,31.3,20.9,22.9,293,14.71857143,24.25,16.4,294.3457143,15.84571429,27.35,20.7,292.7085714,14.33714286,26.475,17.2,294.0728571,15.56571429,26.9,21.3,294.1957143,15.75714286,27.125,19.9,293.1242857,14.79428571,27.05,19.9,295.6828571,17.18285714,26.3,20.9,295.1628571,16.65,26.9,21.4
368,0.3589714,0.4017571,0.2960857,0.4225,27.91,297.64,299.0785714,294.3457143,308.2,290.1,11.64,84.15571429,27.91,15.84571429,12.35714286,27.35,10.1,33.2,20.7,11.9,292.7085714,14.33714286,26.475,17.2,293,14.71857143,24.25,16.4,294.0728571,15.56571429,26.9,21.3,294.1957143,15.75714286,27.125,19.9,293.1242857,14.79428571,27.05,19.9,295.6828571,17.18285714,26.3,20.9,295.1628571,16.65,26.9,21.4,295.8342857,17.36714286,27.2,21.6
369,0.4172286,0.3699286,0.3669714,0.4898714,70.88,296.7242857,297.9357143,293,305.6,290,25.5,82.57142857,70.88,14.71857143,11.5,24.25,9.75,34,16.4,55.9,294.0728571,15.56571429,26.9,21.3,292.7085714,14.33714286,26.475,17.2,294.1957143,15.75714286,27.125,19.9,293.1242857,14.79428571,27.05,19.9,295.6828571,17.18285714,26.3,20.9,295.1628571,16.65,26.9,21.4,295.8342857,17.36714286,27.2,21.6,295.3,16.80428571,27.83333333,21.1
370,0.2782429,0.2361286,0.2923,0.2669571,35.77,297.82,299.3428571,292.7085714,308.2,289.7,6.08,76.61857143,35.77,14.33714286,12.77142857,26.475,12,32.7,17.2,30.3,294.1957143,15.75714286,27.125,19.9,294.0728571,15.56571429,26.9,21.3,293.1242857,14.79428571,27.05,19.9,295.6828571,17.18285714,26.3,20.9,295.1628571,16.65,26.9,21.4,295.8342857,17.36714286,27.2,21.6,295.3,16.80428571,27.83333333,21.1,296.2871429,17.84,28.4,21.6
371,0.2666667,0.2719333,0.2438857,0.1964571,36.78,298.0914286,298.9428571,294.0728571,308,291.8,9.21,80.93571429,36.78,15.56571429,9.714285714,26.9,11,33.1,21.3,76.5,293.1242857,14.79428571,27.05,19.9,294.1957143,15.75714286,27.125,19.9,295.6828571,17.18285714,26.3,20.9,295.1628571,16.65,26.9,21.4,295.8342857,17.36714286,27.2,21.6,295.3,16.80428571,27.83333333,21.1,296.2871429,17.84,28.4,21.6,295.4471429,17.01,28.4,21.8
372,0.3393714,0.3569714,0.3291286,0.3687143,9.06,298.7857143,300.6714286,294.1957143,308.1,294.3,12.4,79.33428571,9.06,15.75714286,11.57142857,27.125,10.825,33.3,19.9,22.1,295.6828571,17.18285714,26.3,20.9,293.1242857,14.79428571,27.05,19.9,295.1628571,16.65,26.9,21.4,295.8342857,17.36714286,27.2,21.6,295.3,16.80428571,27.83333333,21.1,296.2871429,17.84,28.4,21.6,295.4471429,17.01,28.4,21.8,296.5871429,18.26571429,29,21.9
373,0.2787857,0.2463571,0.2349857,0.3737429,30.26,300.6671429,301.5928571,293.1242857,312.4,293.4,12.8,67.75714286,30.26,14.79428571,13.38571429,27.05,12.175,34.7,19.9,0,295.1628571,16.65,26.9,21.4,295.6828571,17.18285714,26.3,20.9,295.8342857,17.36714286,27.2,21.6,295.3,16.80428571,27.83333333,21.1,296.2871429,17.84,28.4,21.6,295.4471429,17.01,28.4,21.8,296.5871429,18.26571429,29,21.9,295.96,17.54285714,26.9,20.9
374,0.27955,0.2826857,0.3277143,0.3280571,76.28,297.0985714,298.3571429,295.6828571,304.4,293.5,56.85,92.65714286,76.28,17.18285714,7.885714286,26.3,7.9,34,20.9,37.1,295.8342857,17.36714286,27.2,21.6,295.1628571,16.65,26.9,21.4,295.3,16.80428571,27.83333333,21.1,296.2871429,17.84,28.4,21.6,295.4471429,17.01,28.4,21.8,296.5871429,18.26571429,29,21.9,295.96,17.54285714,26.9,20.9,296.9785714,18.67285714,27,21.6
375,0.2888167,0.2889571,0.2660714,0.3393,49.85,298.56,300.1214286,295.1628571,308.6,293,26.2,84.41285714,49.85,16.65,12.15714286,26.9,10.625,32.9,21.4,150.9,295.3,16.80428571,27.83333333,21.1,295.8342857,17.36714286,27.2,21.6,296.2871429,17.84,28.4,21.6,295.4471429,17.01,28.4,21.8,296.5871429,18.26571429,29,21.9,295.96,17.54285714,26.9,20.9,296.9785714,18.67285714,27,21.6,296.2485714,17.97857143,28.7,22.5
481,0.2943143,0.2706714,0.3020714,0.2540143,78.68,299.3242857,301.0285714,295.8271429,309.8,293.7,33,83.76285714,78.68,17.38,11,28.86666667,13.3,37,21,8.1,296.5614286,18.13428571,27.64,21,296.3442857,17.94714286,27.95,20.5,295.35,16.89571429,27.75,21.2,296.9185714,18.66142857,27.73333333,21,297.4428571,19.25428571,27.8,21,297.14,18.93714286,29.86666667,21.2,296.9257143,18.66428571,28.94,21.9,296.1085714,17.80714286,28.9,22.3
482,0.2063,0.2552571,0.2799571,0.2066571,57.18,298.0342857,299.5714286,296.3442857,307.4,294.8,79.1,91.57571429,57.18,17.94714286,8.514285714,27.95,12.225,35.2,20.5,33.1,295.35,16.89571429,27.75,21.2,296.5614286,18.13428571,27.64,21,296.9185714,18.66142857,27.73333333,21,297.4428571,19.25428571,27.8,21,297.14,18.93714286,29.86666667,21.2,296.9257143,18.66428571,28.94,21.9,296.1085714,17.80714286,28.9,22.3,297.2257143,19.00142857,28.43333333,21.8
483,0.2322714,0.2725,0.2715714,0.2853857,20.58,298.7071429,300.1285714,296.5614286,308.3,294.3,43.94,89.31,20.58,18.13428571,9.285714286,27.64,11.66,34.8,21,29.4,296.9185714,18.66142857,27.73333333,21,295.35,16.89571429,27.75,21.2,297.4428571,19.25428571,27.8,21,297.14,18.93714286,29.86666667,21.2,296.9257143,18.66428571,28.94,21.9,296.1085714,17.80714286,28.9,22.3,297.2257143,19.00142857,28.43333333,21.8,296.97,18.67142857,28.025,22.2
484,0.2974143,0.2821714,0.2559286,0.3197857,30.49,299.7371429,301,295.35,311.3,293.8,18.1,79.22285714,30.49,16.89571429,11.88571429,27.75,10.65,34.2,21.2,11.2,297.4428571,19.25428571,27.8,21,296.9185714,18.66142857,27.73333333,21,297.14,18.93714286,29.86666667,21.2,296.9257143,18.66428571,28.94,21.9,296.1085714,17.80714286,28.9,22.3,297.2257143,19.00142857,28.43333333,21.8,296.97,18.67142857,28.025,22.2,296.5957143,18.30428571,28.55,21.2
485,0.2968,0.3084857,0.3623,0.3616571,82.59,298.8557143,300.2857143,296.9185714,307.2,294.1,67.4,90.65714286,82.59,18.66142857,8.571428571,27.73333333,12.2,35.3,21,137.1,297.14,18.93714286,29.86666667,21.2,297.4428571,19.25428571,27.8,21,296.9257143,18.66428571,28.94,21.9,296.1085714,17.80714286,28.9,22.3,297.2257143,19.00142857,28.43333333,21.8,296.97,18.67142857,28.025,22.2,296.5957143,18.30428571,28.55,21.2,296.9057143,18.60142857,28.2,22
486,0.2907571,0.23795,0.3176857,0.2616,77.38,298.6785714,300.0714286,297.4428571,310.8,294.9,84.54,93.80857143,77.38,19.25428571,8.342857143,27.8,11.32,35.2,21,11.2,296.9257143,18.66428571,28.94,21.9,297.14,18.93714286,29.86666667,21.2,296.1085714,17.80714286,28.9,22.3,297.2257143,19.00142857,28.43333333,21.8,296.97,18.67142857,28.025,22.2,296.5957143,18.30428571,28.55,21.2,296.9057143,18.60142857,28.2,22,296.5571429,18.18,27.2,21.8
487,0.3886714,0.3728167,0.2499,0.3730143,45.79,299.1614286,300.4785714,297.14,309.7,292.2,47.31,90.37285714,45.79,18.93714286,10.18571429,29.86666667,12.73333333,36.8,21.2,3.5,296.1085714,17.80714286,28.9,22.3,296.9257143,18.66428571,28.94,21.9,297.2257143,19.00142857,28.43333333,21.8,296.97,18.67142857,28.025,22.2,296.5957143,18.30428571,28.55,21.2,296.9057143,18.60142857,28.2,22,296.5571429,18.18,27.2,21.8,296.7314286,18.39071429,27.7,21.9
488,0.3688714,0.3799571,0.3800286,0.4679286,96.23,300.3214286,301.7857143,296.9257143,308.7,296,31.65,84.31142857,96.23,18.66428571,10.45714286,28.94,11.96,35.3,21.9,88.2,297.2257143,19.00142857,28.43333333,21.8,296.1085714,17.80714286,28.9,22.3,296.97,18.67142857,28.025,22.2,296.5957143,18.30428571,28.55,21.2,296.9057143,18.60142857,28.2,22,296.5571429,18.18,27.2,21.8,296.7314286,18.39071429,27.7,21.9,294.53,16.12714286,28.6,21.8
489,0.40705,0.3351,0.3665,0.38935,29.72,300.4857143,301.75,296.1085714,311,294.5,47,80.78714286,29.72,17.80714286,11.92857143,28.9,12.33333333,36.2,22.3,39.1,296.97,18.67142857,28.025,22.2,297.2257143,19.00142857,28.43333333,21.8,296.5957143,18.30428571,28.55,21.2,296.9057143,18.60142857,28.2,22,296.5571429,18.18,27.2,21.8,296.7314286,18.39071429,27.7,21.9,294.53,16.12714286,28.6,21.8,296.1471429,17.75857143,27.83333333,22.1
490,0.3361143,0.2877667,0.3254571,0.3576,38.17,299.4557143,300.6142857,297.2257143,308.7,295.1,60.7,89.59428571,38.17,19.00142857,8.714285714,28.43333333,11.83333333,36.2,21.8,17,296.5957143,18.30428571,28.55,21.2,296.97,18.67142857,28.025,22.2,296.9057143,18.60142857,28.2,22,296.5571429,18.18,27.2,21.8,296.7314286,18.39071429,27.7,21.9,294.53,16.12714286,28.6,21.8,296.1471429,17.75857143,27.83333333,22.1,296.38,18.00142857,28.96666667,22.5
